File,Size of proof,Size of verification_key
compile, 2024-05-27 12:54:46.165159, 100.0, 22.0, 1
compile, 2024-05-27 12:54:46.291894, 30.8, 22.1, 1
compile, 2024-05-27 12:54:46.418981, 41.9, 22.2, 1
witness, 2024-05-27 12:54:46.537876, 100.0, 22.2, 1
compile, 2024-05-27 12:54:46.545845, 56.0, 22.2, 1
witness, 2024-05-27 12:54:46.665244, 41.0, 22.2, 1
compile, 2024-05-27 12:54:46.672713, 40.3, 22.2, 1
power_of_tau, 2024-05-27 12:54:46.776271, 0.0, 22.3, 1
witness, 2024-05-27 12:54:46.792094, 32.4, 22.3, 1
compile, 2024-05-27 12:54:46.799880, 32.4, 22.3, 1
power_of_tau, 2024-05-27 12:54:46.903257, 21.1, 22.3, 1
witness, 2024-05-27 12:54:46.919131, 20.8, 22.3, 1
compile, 2024-05-27 12:54:46.926986, 19.7, 22.3, 1
power_of_tau, 2024-05-27 12:54:47.030064, 18.2, 22.3, 1
witness, 2024-05-27 12:54:47.045910, 16.9, 22.3, 1
compile, 2024-05-27 12:54:47.053871, 17.1, 22.3, 1
power_of_tau, 2024-05-27 12:54:47.156827, 20.0, 22.4, 1
witness, 2024-05-27 12:54:47.173333, 21.3, 22.3, 1
compile, 2024-05-27 12:54:47.181089, 21.1, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.283769, 17.6, 22.4, 1
witness, 2024-05-27 12:54:47.300236, 17.3, 22.4, 1
compile, 2024-05-27 12:54:47.308342, 17.6, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.410900, 20.8, 22.4, 1
witness, 2024-05-27 12:54:47.427142, 20.8, 22.4, 1
compile, 2024-05-27 12:54:47.435158, 20.8, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.537707, 22.4, 22.4, 1
witness, 2024-05-27 12:54:47.554216, 21.3, 22.4, 1
compile, 2024-05-27 12:54:47.562842, 21.1, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.664508, 31.1, 22.4, 1
witness, 2024-05-27 12:54:47.681007, 36.8, 22.5, 1
compile, 2024-05-27 12:54:47.689649, 38.2, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.791483, 31.2, 22.4, 1
witness, 2024-05-27 12:54:47.807978, 26.3, 22.4, 1
compile, 2024-05-27 12:54:47.817514, 26.6, 22.4, 1
power_of_tau, 2024-05-27 12:54:47.918433, 24.0, 22.4, 1
witness, 2024-05-27 12:54:47.934834, 23.0, 22.4, 1
compile, 2024-05-27 12:54:47.948287, 20.3, 22.4, 1
power_of_tau, 2024-05-27 12:54:48.045275, 20.0, 22.4, 1
witness, 2024-05-27 12:54:48.061631, 22.1, 22.4, 1
compile, 2024-05-27 12:54:48.075343, 22.1, 22.4, 1
power_of_tau, 2024-05-27 12:54:48.172095, 21.3, 22.4, 1
witness, 2024-05-27 12:54:48.188442, 20.3, 22.4, 1
compile, 2024-05-27 12:54:48.202519, 21.3, 22.4, 1
power_of_tau, 2024-05-27 12:54:48.299046, 28.2, 22.6, 1
witness, 2024-05-27 12:54:48.315907, 28.2, 22.6, 1
compile, 2024-05-27 12:54:48.329409, 28.6, 22.6, 1
power_of_tau, 2024-05-27 12:54:48.425965, 36.5, 22.6, 1
witness, 2024-05-27 12:54:48.442861, 42.5, 22.6, 1
compile, 2024-05-27 12:54:48.456738, 44.0, 22.6, 1
power_of_tau, 2024-05-27 12:54:48.552985, 43.4, 22.7, 1
witness, 2024-05-27 12:54:48.569841, 42.9, 22.8, 1
compile, 2024-05-27 12:54:48.583860, 44.6, 22.8, 1
power_of_tau, 2024-05-27 12:54:48.679929, 59.5, 22.9, 1
witness, 2024-05-27 12:54:48.696801, 61.2, 22.9, 1
compile, 2024-05-27 12:54:48.710758, 60.0, 23.0, 1
power_of_tau, 2024-05-27 12:54:48.813672, 59.7, 23.0, 1
witness, 2024-05-27 12:54:48.823873, 56.3, 23.0, 1
compile, 2024-05-27 12:54:48.837804, 58.7, 23.0, 1
power_of_tau, 2024-05-27 12:54:48.940748, 54.7, 23.1, 1
witness, 2024-05-27 12:54:48.951264, 53.3, 23.1, 1
compile, 2024-05-27 12:54:48.964854, 50.0, 23.1, 1
power_of_tau, 2024-05-27 12:54:49.067992, 28.9, 23.1, 1
witness, 2024-05-27 12:54:49.078366, 29.9, 23.1, 1
compile, 2024-05-27 12:54:49.091774, 28.0, 23.1, 1
